filename,label
Chestnut_sided_Warbler_0029_150759811.jpg,165.Chestnut_sided_Warbler
Chestnut_sided_Warbler_0003_29499504.jpg,165.Chestnut_sided_Warbler
Chestnut_sided_Warbler_0027_497237807.jpg,165.Chestnut_sided_Warbler
Chestnut_sided_Warbler_0001_266484882.jpg,165.Chestnut_sided_Warbler
Chestnut_sided_Warbler_0018_1755798667.jpg,165.Chestnut_sided_Warbler
Chestnut_sided_Warbler_0016_2561065240.jpg,165.Chestnut_sided_Warbler
Chestnut_sided_Warbler_0017_2526112636.jpg,165.Chestnut_sided_Warbler
Chestnut_sided_Warbler_0010_211439670.jpg,165.Chestnut_sided_Warbler
Chestnut_sided_Warbler_0002_2461934072.jpg,165.Chestnut_sided_Warbler
Chestnut_sided_Warbler_0009_2502856863.jpg,165.Chestnut_sided_Warbler
Chestnut_sided_Warbler_0022_2492962265.jpg,165.Chestnut_sided_Warbler
Chestnut_sided_Warbler_0012_2503688492.jpg,165.Chestnut_sided_Warbler
Chestnut_sided_Warbler_0023_1988396803.jpg,165.Chestnut_sided_Warbler
Chestnut_sided_Warbler_0013_1288239984.jpg,165.Chestnut_sided_Warbler
Chestnut_sided_Warbler_0015_2523239162.jpg,165.Chestnut_sided_Warbler
Chestnut_sided_Warbler_0005_2534880954.jpg,165.Chestnut_sided_Warbler
White_throated_Sparrow_0026_353188919.jpg,133.White_throated_Sparrow
White_throated_Sparrow_0003_2174626603.jpg,133.White_throated_Sparrow
White_throated_Sparrow_0008_397127094.jpg,133.White_throated_Sparrow
White_throated_Sparrow_0006_2314795913.jpg,133.White_throated_Sparrow
White_throated_Sparrow_0010_2925041123.jpg,133.White_throated_Sparrow
White_throated_Sparrow_0025_2384953183.jpg,133.White_throated_Sparrow
White_throated_Sparrow_0023_3042338675.jpg,133.White_throated_Sparrow
White_throated_Sparrow_0005_2886858731.jpg,133.White_throated_Sparrow
White_throated_Sparrow_0017_3022524040.jpg,133.White_throated_Sparrow
White_throated_Sparrow_0030_153904817.jpg,133.White_throated_Sparrow
White_throated_Sparrow_0035_2462905996.jpg,133.White_throated_Sparrow
White_throated_Sparrow_0021_477666734.jpg,133.White_throated_Sparrow
White_throated_Sparrow_0015_2458656639.jpg,133.White_throated_Sparrow
White_throated_Sparrow_0016_2467785238.jpg,133.White_throated_Sparrow
White_throated_Sparrow_0019_3073844487.jpg,133.White_throated_Sparrow
White_throated_Sparrow_0031_2317406640.jpg,133.White_throated_Sparrow
White_throated_Sparrow_0029_3103467816.jpg,133.White_throated_Sparrow
White_throated_Sparrow_0020_2946163771.jpg,133.White_throated_Sparrow
White_throated_Sparrow_0001_3031856535.jpg,133.White_throated_Sparrow
White_throated_Sparrow_0002_1796334009.jpg,133.White_throated_Sparrow
White_throated_Sparrow_0028_2796497722.jpg,133.White_throated_Sparrow
White_throated_Sparrow_0013_2322281482.jpg,133.White_throated_Sparrow
White_throated_Sparrow_0034_2480891035.jpg,133.White_throated_Sparrow
White_throated_Sparrow_0011_141278213.jpg,133.White_throated_Sparrow
White_throated_Sparrow_0004_2992274289.jpg,133.White_throated_Sparrow
White_throated_Sparrow_0032_2059696089.jpg,133.White_throated_Sparrow
White_throated_Sparrow_0007_2292752318.jpg,133.White_throated_Sparrow
White_throated_Sparrow_0018_2444478542.jpg,133.White_throated_Sparrow
White_throated_Sparrow_0012_2660677462.jpg,133.White_throated_Sparrow
White_throated_Sparrow_0022_2940657898.jpg,133.White_throated_Sparrow
White_throated_Sparrow_0033_2432665669.jpg,133.White_throated_Sparrow
White_throated_Sparrow_0009_2958793460.jpg,133.White_throated_Sparrow
White_throated_Sparrow_0027_2223727461.jpg,133.White_throated_Sparrow
White_throated_Sparrow_0014_2887691822.jpg,133.White_throated_Sparrow
White_throated_Sparrow_0024_243829537.jpg,133.White_throated_Sparrow
Cerulean_Warbler_0019_xxx.jpg,164.Cerulean_Warbler
Cerulean_Warbler_0016_xxx.jpg,164.Cerulean_Warbler
Cerulean_Warbler_0003_2540118076.jpg,164.Cerulean_Warbler
Cerulean_Warbler_0005_xxx.jpg,164.Cerulean_Warbler
Cerulean_Warbler_0017_xxx.jpg,164.Cerulean_Warbler
Cerulean_Warbler_0008_2513907655.jpg,164.Cerulean_Warbler
Cerulean_Warbler_0007_518557488.jpg,164.Cerulean_Warbler
Cerulean_Warbler_0009_906444639.jpg,164.Cerulean_Warbler
Cerulean_Warbler_0018_2497310429.jpg,164.Cerulean_Warbler
Cerulean_Warbler_0012_506658371.jpg,164.Cerulean_Warbler
Cerulean_Warbler_0023_2658102093.jpg,164.Cerulean_Warbler
Cerulean_Warbler_0010_162160468.jpg,164.Cerulean_Warbler
Cerulean_Warbler_0001_526668322.jpg,164.Cerulean_Warbler
Cerulean_Warbler_0015_2512980662.jpg,164.Cerulean_Warbler
Cerulean_Warbler_0024_2654638614.jpg,164.Cerulean_Warbler
Cerulean_Warbler_0020_2548783516.jpg,164.Cerulean_Warbler
Cerulean_Warbler_0013_323630026.jpg,164.Cerulean_Warbler
Cerulean_Warbler_0014_69462944.jpg,164.Cerulean_Warbler
Cerulean_Warbler_0002_2575525044.jpg,164.Cerulean_Warbler
Cerulean_Warbler_0022_2658928684.jpg,164.Cerulean_Warbler
Cerulean_Warbler_0025_xxx.jpg,164.Cerulean_Warbler
Cerulean_Warbler_0011_69462946.jpg,164.Cerulean_Warbler
Cerulean_Warbler_0004_2103896579.jpg,164.Cerulean_Warbler
Cerulean_Warbler_0021_2701321087.jpg,164.Cerulean_Warbler
Cerulean_Warbler_0026_2488286646.jpg,164.Cerulean_Warbler
Cerulean_Warbler_0006_xxx.jpg,164.Cerulean_Warbler
Canada_Warbler_0023_24833740.jpg,162.Canada_Warbler
Canada_Warbler_0017_2693134325.jpg,162.Canada_Warbler
Canada_Warbler_0002_2529931098.jpg,162.Canada_Warbler
Canada_Warbler_0030_2504254028.jpg,162.Canada_Warbler
Canada_Warbler_0003_2509806963.jpg,162.Canada_Warbler
Canada_Warbler_0018_3046314747.jpg,162.Canada_Warbler
Canada_Warbler_0011_xxx.jpg,162.Canada_Warbler
Canada_Warbler_0036_539553932.jpg,162.Canada_Warbler
Canada_Warbler_0008_506852385.jpg,162.Canada_Warbler
Canada_Warbler_0006_2693948200.jpg,162.Canada_Warbler
Canada_Warbler_0016_xxx.jpg,162.Canada_Warbler
Canada_Warbler_0020_2529196345.jpg,162.Canada_Warbler
Canada_Warbler_0022_538698268.jpg,162.Canada_Warbler
Canada_Warbler_0009_2223655173.jpg,162.Canada_Warbler
Canada_Warbler_0019_3046311673.jpg,162.Canada_Warbler
Canada_Warbler_0013_333114491.jpg,162.Canada_Warbler
Canada_Warbler_0005_887179386.jpg,162.Canada_Warbler
Canada_Warbler_0032_508686135.jpg,162.Canada_Warbler
Canada_Warbler_0031_248527892.jpg,162.Canada_Warbler
Canada_Warbler_0012_2895708513.jpg,162.Canada_Warbler
Canada_Warbler_0028_2888534298.jpg,162.Canada_Warbler
Canada_Warbler_0015_2693135953.jpg,162.Canada_Warbler
Canada_Warbler_0021_2529199697.jpg,162.Canada_Warbler
Canada_Warbler_0025_500338214.jpg,162.Canada_Warbler
Canada_Warbler_0010_2554294781.jpg,162.Canada_Warbler
Canada_Warbler_0014_2693136273.jpg,162.Canada_Warbler
Canada_Warbler_0027_528973155.jpg,162.Canada_Warbler
Canada_Warbler_0029_154761982.jpg,162.Canada_Warbler
Canada_Warbler_0007_2693139833.jpg,162.Canada_Warbler
Canada_Warbler_0024_508687587.jpg,162.Canada_Warbler
Canada_Warbler_0026_166213100.jpg,162.Canada_Warbler
Canada_Warbler_0035_510042365.jpg,162.Canada_Warbler
Canada_Warbler_0001_2495535649.jpg,162.Canada_Warbler
Canada_Warbler_0034_2506498949.jpg,162.Canada_Warbler
Canada_Warbler_0033_689000063.jpg,162.Canada_Warbler
Canada_Warbler_0004_2530218943.jpg,162.Canada_Warbler
Crested_Auklet_0005_1648992827.jpg,005.Crested_Auklet
Crested_Auklet_0014_103482387.jpg,005.Crested_Auklet
Crested_Auklet_0009_2598577217.jpg,005.Crested_Auklet
Crested_Auklet_0001_202650605.jpg,005.Crested_Auklet
Crested_Auklet_0023_422144547.jpg,005.Crested_Auklet
Crested_Auklet_0015_2484284075.jpg,005.Crested_Auklet
Crested_Auklet_0003_1648992793.jpg,005.Crested_Auklet
Crested_Auklet_0008_2771761648.jpg,005.Crested_Auklet
Crested_Auklet_0022_422144545.jpg,005.Crested_Auklet
Crested_Auklet_0004_1648992773.jpg,005.Crested_Auklet
Crested_Auklet_0018_1297094698.jpg,005.Crested_Auklet
Crested_Auklet_0002_1648992739.jpg,005.Crested_Auklet
Crested_Auklet_0011_749608288.jpg,005.Crested_Auklet
Crested_Auklet_0007_2771760890.jpg,005.Crested_Auklet
Crested_Auklet_0017_1297094692.jpg,005.Crested_Auklet
Crested_Auklet_0012_751253546.jpg,005.Crested_Auklet
Crested_Auklet_0006_2826660365.jpg,005.Crested_Auklet
Crested_Auklet_0021_1297094684.jpg,005.Crested_Auklet
Crested_Auklet_0016_1415357086.jpg,005.Crested_Auklet
Crested_Auklet_0010_750898202.jpg,005.Crested_Auklet
Crested_Auklet_0013_2599408208.jpg,005.Crested_Auklet
Crested_Auklet_0020_422144544.jpg,005.Crested_Auklet
Crested_Auklet_0019_2576628433.jpg,005.Crested_Auklet
Crested_Auklet_0024_2676149281.jpg,005.Crested_Auklet
Crested_Auklet_0025_2736445702.jpg,005.Crested_Auklet
Slaty_backed_Gull_0029_2815637976.jpg,065.Slaty_backed_Gull
Slaty_backed_Gull_0008_69195763.jpg,065.Slaty_backed_Gull
Slaty_backed_Gull_0030_3160685.jpg,065.Slaty_backed_Gull
Slaty_backed_Gull_0002_2243225212.jpg,065.Slaty_backed_Gull
Slaty_backed_Gull_0032_2144992963.jpg,065.Slaty_backed_Gull
Slaty_backed_Gull_0025_2255271967.jpg,065.Slaty_backed_Gull
Slaty_backed_Gull_0003_2832495980.jpg,065.Slaty_backed_Gull
Slaty_backed_Gull_0010_2221647225.jpg,065.Slaty_backed_Gull
Slaty_backed_Gull_0005_2232422356.jpg,065.Slaty_backed_Gull
Slaty_backed_Gull_0023_2249631061.jpg,065.Slaty_backed_Gull
Slaty_backed_Gull_0004_2578749814.jpg,065.Slaty_backed_Gull
Slaty_backed_Gull_0013_339282861.jpg,065.Slaty_backed_Gull
Slaty_backed_Gull_0017_424398962.jpg,065.Slaty_backed_Gull
Slaty_backed_Gull_0019_2148442136.jpg,065.Slaty_backed_Gull
Slaty_backed_Gull_0018_2147384863.jpg,065.Slaty_backed_Gull
Slaty_backed_Gull_0027_2815554114.jpg,065.Slaty_backed_Gull
Slaty_backed_Gull_0014_2814827353.jpg,065.Slaty_backed_Gull
Slaty_backed_Gull_0031_2832465990.jpg,065.Slaty_backed_Gull
Slaty_backed_Gull_0011_76125544.jpg,065.Slaty_backed_Gull
Slaty_backed_Gull_0026_2814704143.jpg,065.Slaty_backed_Gull
Slaty_backed_Gull_0006_2221639853.jpg,065.Slaty_backed_Gull
Slaty_backed_Gull_0009_2242434273.jpg,065.Slaty_backed_Gull
Slaty_backed_Gull_0016_2831575654.jpg,065.Slaty_backed_Gull
Slaty_backed_Gull_0024_424398955.jpg,065.Slaty_backed_Gull
Slaty_backed_Gull_0022_2148181688.jpg,065.Slaty_backed_Gull
Slaty_backed_Gull_0028_2814827091.jpg,065.Slaty_backed_Gull
Slaty_backed_Gull_0021_424398966.jpg,065.Slaty_backed_Gull
Slaty_backed_Gull_0020_2148180292.jpg,065.Slaty_backed_Gull
Slaty_backed_Gull_0007_2598534341.jpg,065.Slaty_backed_Gull
Slaty_backed_Gull_0015_2148179304.jpg,065.Slaty_backed_Gull
Slaty_backed_Gull_0012_2255896354.jpg,065.Slaty_backed_Gull
Slaty_backed_Gull_0001_2242433267.jpg,065.Slaty_backed_Gull
Ivory_Gull_0015_xxx.jpg,063.Ivory_Gull
Ivory_Gull_0014_xxx.jpg,063.Ivory_Gull
Ivory_Gull_0007_2310529445.jpg,063.Ivory_Gull
Ivory_Gull_0004_3085159644.jpg,063.Ivory_Gull
Ivory_Gull_0006_31966244.jpg,063.Ivory_Gull
Ivory_Gull_0013_xxx.jpg,063.Ivory_Gull
Ivory_Gull_0001_514437906.jpg,063.Ivory_Gull
Ivory_Gull_0003_219243095.jpg,063.Ivory_Gull
Ivory_Gull_0022_xxx.jpg,063.Ivory_Gull
Ivory_Gull_0018_xxx.jpg,063.Ivory_Gull
Ivory_Gull_0016_xxx.jpg,063.Ivory_Gull
Ivory_Gull_0002_403972484.jpg,063.Ivory_Gull
Ivory_Gull_0020_xxx.jpg,063.Ivory_Gull
Ivory_Gull_0010_403893622.jpg,063.Ivory_Gull
Ivory_Gull_0019_xxx.jpg,063.Ivory_Gull
Ivory_Gull_0011_403657463.jpg,063.Ivory_Gull
Ivory_Gull_0005_59208647.jpg,063.Ivory_Gull
Ivory_Gull_0017_xxx.jpg,063.Ivory_Gull
Ivory_Gull_0012_xxx.jpg,063.Ivory_Gull
Ivory_Gull_0009_2396386862.jpg,063.Ivory_Gull
Ivory_Gull_0021_xxx.jpg,063.Ivory_Gull
Ivory_Gull_0008_2228942019.jpg,063.Ivory_Gull
Rusty_Blackbird_0027_2230061718.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0022_968932549.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0011_1847956717.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0012_501238584.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0013_62306687.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0017_2961421713.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0004_1848793704.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0002_2170471346.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0020_2505459830.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0024_2152893106.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0018_3070162963.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0008_105553567.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0003_1837259916.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0014_501239850.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0023_2202235567.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0001_2997059133.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0026_2393065469.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0007_2393337841.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0015_2302384820.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0021_1922903657.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0025_1922906301.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0006_1847962479.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0005_2993973180.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0009_62306686.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0019_2281281703.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0010_3077782792.jpg,011.Rusty_Blackbird
Rusty_Blackbird_0016_344778530.jpg,011.Rusty_Blackbird
Barn_Swallow_0024_820423004.jpg,136.Barn_Swallow
Barn_Swallow_0014_484185866.jpg,136.Barn_Swallow
Barn_Swallow_0015_335625657.jpg,136.Barn_Swallow
Barn_Swallow_0023_253049834.jpg,136.Barn_Swallow
Barn_Swallow_0017_260261219.jpg,136.Barn_Swallow
Barn_Swallow_0009_253051166.jpg,136.Barn_Swallow
Barn_Swallow_0005_771020286.jpg,136.Barn_Swallow
Barn_Swallow_0018_2648002634.jpg,136.Barn_Swallow
Barn_Swallow_0012_881789010.jpg,136.Barn_Swallow
Barn_Swallow_0019_2601271334.jpg,136.Barn_Swallow
Barn_Swallow_0013_2726956454.jpg,136.Barn_Swallow
Barn_Swallow_0006_273208273.jpg,136.Barn_Swallow
Barn_Swallow_0022_2488011310.jpg,136.Barn_Swallow
Barn_Swallow_0016_2745365054.jpg,136.Barn_Swallow
Barn_Swallow_0008_2591942576.jpg,136.Barn_Swallow
Barn_Swallow_0020_2380146927.jpg,136.Barn_Swallow
Barn_Swallow_0011_136821627.jpg,136.Barn_Swallow
Barn_Swallow_0003_853081023.jpg,136.Barn_Swallow
Barn_Swallow_0007_2702748251.jpg,136.Barn_Swallow
Barn_Swallow_0021_2501553993.jpg,136.Barn_Swallow
Barn_Swallow_0001_376860835.jpg,136.Barn_Swallow
Barn_Swallow_0004_2795578171.jpg,136.Barn_Swallow
Barn_Swallow_0010_2677764808.jpg,136.Barn_Swallow
Barn_Swallow_0002_2664040010.jpg,136.Barn_Swallow
Gadwall_0003_2137497975.jpg,046.Gadwall
Gadwall_0019_433368259.jpg,046.Gadwall
Gadwall_0016_683941576.jpg,046.Gadwall
Gadwall_0032_221178001.jpg,046.Gadwall
Gadwall_0007_2053712883.jpg,046.Gadwall
Gadwall_0012_2916821777.jpg,046.Gadwall
Gadwall_0027_2123558217.jpg,046.Gadwall
Gadwall_0031_231312401.jpg,046.Gadwall
Gadwall_0021_2300228630.jpg,046.Gadwall
Gadwall_0025_2405723524.jpg,046.Gadwall
Gadwall_0008_433365004.jpg,046.Gadwall
Gadwall_0030_67651014.jpg,046.Gadwall
Gadwall_0024_1425081844.jpg,046.Gadwall
Gadwall_0034_71567543.jpg,046.Gadwall
Gadwall_0009_242983177.jpg,046.Gadwall
Gadwall_0018_2557057347.jpg,046.Gadwall
Gadwall_0001_2324002694.jpg,046.Gadwall
Gadwall_0033_xxx.jpg,046.Gadwall
Gadwall_0005_2113596709.jpg,046.Gadwall
Gadwall_0026_323002743.jpg,046.Gadwall
Gadwall_0023_xxx.jpg,046.Gadwall
Gadwall_0035_2272001567.jpg,046.Gadwall
Gadwall_0004_1663901720.jpg,046.Gadwall
Gadwall_0010_2557057351.jpg,046.Gadwall
Gadwall_0017_683099897.jpg,046.Gadwall
Gadwall_0006_2380118190.jpg,046.Gadwall
Gadwall_0028_315658712.jpg,046.Gadwall
Gadwall_0020_506673303.jpg,046.Gadwall
Gadwall_0022_2240713696.jpg,046.Gadwall
Gadwall_0014_3022586423.jpg,046.Gadwall
Gadwall_0015_3070159418.jpg,046.Gadwall
Gadwall_0029_1874471007.jpg,046.Gadwall
Gadwall_0013_403017851.jpg,046.Gadwall
Gadwall_0002_3010967492.jpg,046.Gadwall
Gadwall_0011_403017853.jpg,046.Gadwall
Bay_breasted_Warbler_0012_507721763.jpg,158.Bay_breasted_Warbler
Bay_breasted_Warbler_0023_328077730.jpg,158.Bay_breasted_Warbler
Bay_breasted_Warbler_0024_2515193698.jpg,158.Bay_breasted_Warbler
Bay_breasted_Warbler_0029_3046266176.jpg,158.Bay_breasted_Warbler
Bay_breasted_Warbler_0019_2537142964.jpg,158.Bay_breasted_Warbler
Bay_breasted_Warbler_0007_2527477687.jpg,158.Bay_breasted_Warbler
Bay_breasted_Warbler_0001_2538221803.jpg,158.Bay_breasted_Warbler
Bay_breasted_Warbler_0026_1269052108.jpg,158.Bay_breasted_Warbler
Bay_breasted_Warbler_0020_149614921.jpg,158.Bay_breasted_Warbler
Bay_breasted_Warbler_0008_2240883636.jpg,158.Bay_breasted_Warbler
Bay_breasted_Warbler_0005_2528291944.jpg,158.Bay_breasted_Warbler
Bay_breasted_Warbler_0004_496025312.jpg,158.Bay_breasted_Warbler
Bay_breasted_Warbler_0014_497079362.jpg,158.Bay_breasted_Warbler
Bay_breasted_Warbler_0028_152328928.jpg,158.Bay_breasted_Warbler
Bay_breasted_Warbler_0031_3045429863.jpg,158.Bay_breasted_Warbler
Bay_breasted_Warbler_0010_3099365442.jpg,158.Bay_breasted_Warbler
Bay_breasted_Warbler_0009_500315598.jpg,158.Bay_breasted_Warbler
Bay_breasted_Warbler_0021_2494702973.jpg,158.Bay_breasted_Warbler
Bay_breasted_Warbler_0011_511504279.jpg,158.Bay_breasted_Warbler
Bay_breasted_Warbler_0032_2465493337.jpg,158.Bay_breasted_Warbler
Bay_breasted_Warbler_0003_496057333.jpg,158.Bay_breasted_Warbler
Bay_breasted_Warbler_0025_211976112.jpg,158.Bay_breasted_Warbler
Bay_breasted_Warbler_0016_506708330.jpg,158.Bay_breasted_Warbler
Bay_breasted_Warbler_0015_2401724494.jpg,158.Bay_breasted_Warbler
Bay_breasted_Warbler_0018_500314630.jpg,158.Bay_breasted_Warbler
Bay_breasted_Warbler_0022_505090264.jpg,158.Bay_breasted_Warbler
Bay_breasted_Warbler_0027_2536784649.jpg,158.Bay_breasted_Warbler
Bay_breasted_Warbler_0006_2558964359.jpg,158.Bay_breasted_Warbler
Bay_breasted_Warbler_0002_146587823.jpg,158.Bay_breasted_Warbler
Bay_breasted_Warbler_0030_2465487083.jpg,158.Bay_breasted_Warbler
Bay_breasted_Warbler_0017_509973578.jpg,158.Bay_breasted_Warbler
Bay_breasted_Warbler_0013_497079368.jpg,158.Bay_breasted_Warbler
Seaside_Sparrow_0010_2533836741.jpg,128.Seaside_Sparrow
Seaside_Sparrow_0015_2636539368.jpg,128.Seaside_Sparrow
Seaside_Sparrow_0011_270637000.jpg,128.Seaside_Sparrow
Seaside_Sparrow_0016_2635714515.jpg,128.Seaside_Sparrow
Seaside_Sparrow_0009_2535932236.jpg,128.Seaside_Sparrow
Seaside_Sparrow_0013_532519918.jpg,128.Seaside_Sparrow
Seaside_Sparrow_0005_2571017879.jpg,128.Seaside_Sparrow
Seaside_Sparrow_0003_84110094.jpg,128.Seaside_Sparrow
Seaside_Sparrow_0014_2838128393.jpg,128.Seaside_Sparrow
Seaside_Sparrow_0002_xxx.jpg,128.Seaside_Sparrow
Seaside_Sparrow_0007_2534637322.jpg,128.Seaside_Sparrow
Seaside_Sparrow_0020_2141415204.jpg,128.Seaside_Sparrow
Seaside_Sparrow_0021_2141415510.jpg,128.Seaside_Sparrow
Seaside_Sparrow_0019_2511462553.jpg,128.Seaside_Sparrow
Seaside_Sparrow_0017_2838127511.jpg,128.Seaside_Sparrow
Seaside_Sparrow_0008_270636967.jpg,128.Seaside_Sparrow
Seaside_Sparrow_0012_270633600.jpg,128.Seaside_Sparrow
Seaside_Sparrow_0004_147710679.jpg,128.Seaside_Sparrow
Seaside_Sparrow_0018_2838962726.jpg,128.Seaside_Sparrow
Seaside_Sparrow_0023_2511462635.jpg,128.Seaside_Sparrow
Seaside_Sparrow_0001_2457934523.jpg,128.Seaside_Sparrow
Seaside_Sparrow_0022_1173917391.jpg,128.Seaside_Sparrow
Seaside_Sparrow_0006_2671966118.jpg,128.Seaside_Sparrow
Pelagic_Cormorant_0016_1509187473.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0023_2297926620.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0027_327884524.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0006_2957118294.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0014_2956269375.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0019_2730617996.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0008_508071225.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0005_1641875784.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0001_426002425.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0002_426002164.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0018_426001939.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0003_2119008278.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0020_2554806772.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0004_1480317543.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0026_2758161752.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0017_3062984908.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0009_377018305.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0013_2554801490.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0022_2554803250.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0028_327884826.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0024_2221986118.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0012_2301694441.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0025_327884306.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0011_2553973641.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0015_2956274893.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0010_333168960.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0021_2956270721.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0007_2957117420.jpg,025.Pelagic_Cormorant
Least_Flycatcher_0004_2763155660.jpg,039.Least_Flycatcher
Least_Flycatcher_0013_1234045169.jpg,039.Least_Flycatcher
Least_Flycatcher_0001_2763157112.jpg,039.Least_Flycatcher
Least_Flycatcher_0010_2737904500.jpg,039.Least_Flycatcher
Least_Flycatcher_0017_2695978317.jpg,039.Least_Flycatcher
Least_Flycatcher_0005_59211310.jpg,039.Least_Flycatcher
Least_Flycatcher_0032_2534587741.jpg,039.Least_Flycatcher
Least_Flycatcher_0028_2519930816.jpg,039.Least_Flycatcher
Least_Flycatcher_0016_258180172.jpg,039.Least_Flycatcher
Least_Flycatcher_0012_215582812.jpg,039.Least_Flycatcher
Least_Flycatcher_0030_2874252388.jpg,039.Least_Flycatcher
Least_Flycatcher_0009_327368039.jpg,039.Least_Flycatcher
Least_Flycatcher_0031_499036523.jpg,039.Least_Flycatcher
Least_Flycatcher_0011_2490143220.jpg,039.Least_Flycatcher
Least_Flycatcher_0007_2459314010.jpg,039.Least_Flycatcher
Least_Flycatcher_0002_1429130731.jpg,039.Least_Flycatcher
Least_Flycatcher_0018_144825458.jpg,039.Least_Flycatcher
Least_Flycatcher_0024_162865430.jpg,039.Least_Flycatcher
Least_Flycatcher_0008_2599012887.jpg,039.Least_Flycatcher
Least_Flycatcher_0003_142106181.jpg,039.Least_Flycatcher
